First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection
Jan,De Vos,Dr.,Professor of Neuroscience at Harvard Medical School,Academic/Researcher,Boston,Massachusetts,jan.devos@harvard.edu,+1 617-555-0101,https://linkedin.com/in/jandevos,https://devoslab.harvard.edu,Leading researcher in computational neuroscience with focus on brain-computer interfaces.,KU Leuven
Marie,Claes,,Data Scientist at Google,Professional,Mountain View,California,marie.claes@gmail.com,+1 650-555-0202,https://linkedin.com/in/marieclaes,,Flemish data scientist specializing in NLP and large language models.,UGent
Pieter,Van den Berg,Prof.,Dean of Engineering at MIT,Executive/Leadership,Cambridge,Massachusetts,pvandenberg@mit.edu,,https://linkedin.com/in/pietervandenberg,https://mit.edu/pvandenberg,Former imec researcher turned academic leader in semiconductor design.,imec
Sophie,Willems,,PhD Candidate in Biomedical Engineering,Student,San Francisco,California,sophie.willems@ucsf.edu,+1 415-555-0303,,,Studying novel drug delivery systems using nanoparticle technology.,VUB
Thomas,Maes,,VP of Business Development at Pfizer,Executive/Leadership,New York,New York,thomas.maes@pfizer.com,+1 212-555-0404,https://linkedin.com/in/thomasmaes,,20 years experience in pharmaceutical business development across US and Europe.,BAEF
Liesbeth,Peeters,Dr.,Research Scientist at NIH,Academic/Researcher,Bethesda,Maryland,l.peeters@nih.gov,,https://linkedin.com/in/liesbethpeeters,,Immunology researcher focused on autoimmune disease mechanisms.,UAntwerp
Wim,Jacobs,,Founder & CEO of FlandersTech Inc,Executive/Leadership,Austin,Texas,wim@flanderstech.io,+1 512-555-0505,https://linkedin.com/in/wimjacobs,https://flanderstech.io,Serial entrepreneur building AI-powered logistics solutions.,Fayat Fellowship
Emma,Desmet,,Investment Analyst at Goldman Sachs,Professional,New York,New York,emma.desmet@gs.com,+1 212-555-0606,https://linkedin.com/in/emmadesmet,,Specializing in European tech sector investments and cross-Atlantic M&A.,KU Leuven
Karel,Martens,Dr.,Attending Physician at Mayo Clinic,Professional,Rochester,Minnesota,k.martens@mayo.edu,+1 507-555-0707,https://linkedin.com/in/karelmartens,,Interventional cardiologist with research interest in minimally invasive procedures.,UGent
Annelies,Vermeersch,,Cultural Attache,Professional,Washington,District of Columbia,a.vermeersch@flandersusa.org,+1 202-555-0808,,,Promoting Flemish arts and cultural exchange programs across the United States.,Flanders House
