First Name,Last Name,Position,Occupation,City,State,Email,Flemish Connection
Laura,Vermeulen,Research Associate at Broad Institute,Academic/Researcher,Cambridge,Massachusetts,l.vermeulen@broadinstitute.org,KU Leuven
Robbe,Declerck,Software Engineer at Stripe,Professional,San Francisco,California,robbe.d@stripe.com,UGent
Eline,Goossens,Biostatistician at Merck,Professional,Kenilworth,New Jersey,eline.g@merck.com,UAntwerp
Dries,Vandenberghe,Associate at Deloitte,Professional,New York,New York,d.vandenberghe@deloitte.com,VUB
Sien,Leclercq,PhD Student in Astrophysics,Student,Pasadena,California,sien.l@caltech.edu,KU Leuven
Jef,Cools,CTO at BioNova Therapeutics,Executive/Leadership,Boston,Massachusetts,jef@bionova.bio,imec
Femke,Pauwels,Journalist at The New York Times,Professional,New York,New York,f.pauwels@nytimes.com,BAEF
Niels,Van Acker,Postdoc at Johns Hopkins APL,Academic/Researcher,Laurel,Maryland,n.vanacker@jhuapl.edu,UGent
Jolien,Michiels,UX Designer at Figma,Professional,San Francisco,California,jolien.m@figma.com,VUB
Wouter,Deschepper,Investment Banking Analyst at JP Morgan,Professional,New York,New York,w.deschepper@jpmorgan.com,KU Leuven
Hanne,Reynaert,Resident Physician at Cleveland Clinic,Professional,Cleveland,Ohio,h.reynaert@ccf.org,UAntwerp
Tijs,Callebaut,Machine Learning Engineer at NVIDIA,Professional,Santa Clara,California,tijs.c@nvidia.com,imec
Lotte,Aerts,Foreign Service Officer at State Dept,Professional,Washington,District of Columbia,l.aerts@state.gov,Fayat Fellowship
Brecht,Janssen,Structural Engineer at AECOM,Professional,Los Angeles,California,b.janssen@aecom.com,UGent
Noor,De Sutter,Artist & Sculptor,Professional,Brooklyn,New York,noor@desutterart.com,Flanders House
Mathias,Ghijs,Quantitative Researcher at Citadel,Professional,Chicago,Illinois,m.ghijs@citadel.com,KU Leuven
Fleur,Van Damme,Environmental Scientist at EPA,Professional,Research Triangle Park,North Carolina,f.vandamme@epa.gov,VUB
Siebe,Willekens,Chef & Restaurant Owner,Professional,Portland,Oregon,siebe@willekenskitchen.com,Fayat Fellowship
Amber,Buysse,Patent Attorney at Fish & Richardson,Professional,Boston,Massachusetts,a.buysse@fr.com,UAntwerp
Ruben,Verbeke,Aerospace Engineer at Boeing,Professional,Everett,Washington,r.verbeke@boeing.com,UGent
Isa,Keersmaecker,Film Director,Professional,Los Angeles,California,isa@keersmaeckerfilms.com,Flanders House
Laurens,De Bruyn,Product Manager at Shopify,Professional,Ottawa,Ontario,l.debruyn@shopify.com,KU Leuven
Silke,Maertens,Neurosurgeon at UCSF,Professional,San Francisco,California,s.maertens@ucsf.edu,UAntwerp
Arno,Vanhees,Policy Advisor at World Bank,Professional,Washington,District of Columbia,a.vanhees@worldbank.org,BAEF
Roos,Hendrickx,Professor of Architecture at Yale,Academic/Researcher,New Haven,Connecticut,r.hendrickx@yale.edu,UGent
