First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Aline,Aerts,Ms.,Senior Machine Learning Engineer at OpenAI,Professional,Palo Alto,California,aline-aerts-001@ai-fixture.example.org,,,,,UGent,Artificial Intelligence
Amber,De Backer,,Applied Scientist at Meta,Professional,Mountain View,California,amber-de-backer-002@ai-fixture.example.org,+1 650-555-1037,https://linkedin.com/in/amber-de-backer-002,https://ai-fixture.example.org/profiles/amber-de-backer-002,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Artificial Intelligence.,VUB,Artificial Intelligence
Annelies,De Roeck,,Postdoctoral Fellow in Responsible AI at NYU,Academic/Researcher,Seattle,Washington,annelies-de-roeck-003@ai-fixture.example.org,+1 206-555-1074,https://linkedin.com/in/annelies-de-roeck-003,https://ai-fixture.example.org/profiles/annelies-de-roeck-003,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to imec while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",imec,Artificial Intelligence
Arne,Dierickx,,Senior Machine Learning Engineer at Anthropic,Professional,Austin,Texas,arne-dierickx-004@ai-fixture.example.org,+1 512-555-1111,https://linkedin.com/in/arne-dierickx-004,,Arne works on robotics with a focus on healthcare workflows. Connects partners in Austin with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Artificial Intelligence
Astrid,Lenaerts,,Founder & CEO of Bluefield Robotics,Executive/Leadership,Chicago,Illinois,astrid-lenaerts-005@ai-fixture.example.org,+1 312-555-1148,https://linkedin.com/in/astrid-lenaerts-005,https://ai-fixture.example.org/profiles/astrid-lenaerts-005,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Artificial Intelligence.,UGent,Artificial Intelligence
Bram,Reynaert,,Product Manager for AI Platforms at Adobe,Professional,Denver,Colorado,bram-reynaert-006@ai-fixture.example.org,+1 303-555-1185,,https://ai-fixture.example.org/profiles/bram-reynaert-006,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to VUB while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",VUB,Artificial Intelligence
Celine,Van den Berg,,PhD Candidate in Machine Learning at Stanford,Student,Boulder,Colorado,celine-van-den-berg-007@ai-fixture.example.org,,https://linkedin.com/in/celine-van-den-berg-007,,Celine works on computer vision with a focus on advanced manufacturing. Connects partners in Boulder with Flemish peers through imec. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,imec,Artificial Intelligence
Daan,Van Lerberghe,,Applied Scientist at NVIDIA,Professional,Phoenix,Arizona,daan-van-lerberghe-008@ai-fixture.example.org,+1 602-555-1259,https://linkedin.com/in/daan-van-lerberghe-008,https://ai-fixture.example.org/profiles/daan-van-lerberghe-008,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Artificial Intelligence.,KU Leuven,Artificial Intelligence
Eline,Vandersmissen,,Postdoctoral Fellow in Responsible AI at Cornell Tech,Academic/Researcher,Salt Lake City,Utah,eline-vandersmissen-009@ai-fixture.example.org,+1 385-555-1296,https://linkedin.com/in/eline-vandersmissen-009,https://ai-fixture.example.org/profiles/eline-vandersmissen-009,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to UGent while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Artificial Intelligence
Elise,Verbruggen,,VP of AI Products at Twilio,Executive/Leadership,Boston,Massachusetts,elise-verbruggen-010@ai-fixture.example.org,+1 617-555-1333,https://linkedin.com/in/elise-verbruggen-010,,Elise works on robotics with a focus on healthcare workflows. Connects partners in Boston with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Artificial Intelligence
Emma,Verstraete,,Applied Scientist at Amazon Web Services,Professional,Cambridge,Massachusetts,emma-verstraete-011@ai-fixture.example.org,+1 857-555-1370,,https://ai-fixture.example.org/profiles/emma-verstraete-011,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to imec. Sector focus: Artificial Intelligence.,imec,Artificial Intelligence
Femke,Dewachter,,Graduate Researcher in Robotics at UT Austin,Student,San Francisco,California,femke-dewachter-012@ai-fixture.example.org,+1 415-555-1407,https://linkedin.com/in/femke-dewachter-012,https://ai-fixture.example.org/profiles/femke-dewachter-012,,KU Leuven,Artificial Intelligence
Flore,Puttemans,,Senior Machine Learning Engineer at OpenAI,Professional,Palo Alto,California,flore-puttemans-013@ai-fixture.example.org,,https://linkedin.com/in/flore-puttemans-013,,Flore works on computer vision with a focus on advanced manufacturing. Connects partners in Palo Alto with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Artificial Intelligence
Glenn,Cools,Mr.,Applied Scientist at ServiceNow,Professional,Mountain View,California,glenn-cools-014@ai-fixture.example.org,+1 650-555-1481,https://linkedin.com/in/glenn-cools-014,https://ai-fixture.example.org/profiles/glenn-cools-014,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Artificial Intelligence.,VUB,Artificial Intelligence
Hanne,De Meyer,,Postdoctoral Fellow in Responsible AI at UC San Diego,Academic/Researcher,Seattle,Washington,hanne-de-meyer-015@ai-fixture.example.org,+1 206-555-1518,https://linkedin.com/in/hanne-de-meyer-015,https://ai-fixture.example.org/profiles/hanne-de-meyer-015,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to imec while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",imec,Artificial Intelligence
Hugo,Desmet,,Senior Machine Learning Engineer at Anthropic,Professional,Austin,Texas,hugo-desmet-016@ai-fixture.example.org,+1 512-555-1555,,,Hugo works on robotics with a focus on healthcare workflows. Connects partners in Austin with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Artificial Intelligence
Ines,Lambrechts,Ms.,Founder & CEO of Northline Vision Systems,Executive/Leadership,Chicago,Illinois,ines-lambrechts-017@ai-fixture.example.org,+1 312-555-1592,https://linkedin.com/in/ines-lambrechts-017,https://ai-fixture.example.org/profiles/ines-lambrechts-017,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Artificial Intelligence.,UGent,Artificial Intelligence
Isa,Peeters,,Product Manager for AI Platforms at HubSpot,Professional,Denver,Colorado,isa-peeters-018@ai-fixture.example.org,+1 303-555-1629,https://linkedin.com/in/isa-peeters-018,https://ai-fixture.example.org/profiles/isa-peeters-018,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to VUB while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",VUB,Artificial Intelligence
Jana,Van Camp,,PhD Candidate in Machine Learning at UC Berkeley,Student,Boulder,Colorado,jana-van-camp-019@ai-fixture.example.org,,https://linkedin.com/in/jana-van-camp-019,,Jana works on computer vision with a focus on advanced manufacturing. Connects partners in Boulder with Flemish peers through imec. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,imec,Artificial Intelligence
Jasper,Van Hoof,,Applied Scientist at Salesforce,Professional,Phoenix,Arizona,jasper-van-hoof-020@ai-fixture.example.org,+1 602-555-1703,https://linkedin.com/in/jasper-van-hoof-020,https://ai-fixture.example.org/profiles/jasper-van-hoof-020,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Artificial Intelligence.,KU Leuven,Artificial Intelligence
Jef,Vandenberghe,,Postdoctoral Fellow in Responsible AI at Princeton University,Academic/Researcher,Salt Lake City,Utah,jef-vandenberghe-021@ai-fixture.example.org,+1 385-555-1740,,https://ai-fixture.example.org/profiles/jef-vandenberghe-021,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to UGent while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Artificial Intelligence
Jolien,Verbist,,VP of AI Products at Microsoft,Executive/Leadership,Boston,Massachusetts,jolien-verbist-022@ai-fixture.example.org,+1 617-555-1777,https://linkedin.com/in/jolien-verbist-022,,Jolien works on robotics with a focus on healthcare workflows. Connects partners in Boston with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Artificial Intelligence
Jonas,Vermeulen,,Applied Scientist at NVIDIA,Professional,Cambridge,Massachusetts,jonas-vermeulen-023@ai-fixture.example.org,+1 857-555-1814,https://linkedin.com/in/jonas-vermeulen-023,https://ai-fixture.example.org/profiles/jonas-vermeulen-023,,imec,Artificial Intelligence
Julie,Briers,,Graduate Researcher in Robotics at Northwestern University,Student,San Francisco,California,julie-briers-024@ai-fixture.example.org,+1 415-555-1851,https://linkedin.com/in/julie-briers-024,https://ai-fixture.example.org/profiles/julie-briers-024,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to KU Leuven while based in San Francisco. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",KU Leuven,Artificial Intelligence
Karel,Lemmens,,Senior Machine Learning Engineer at OpenAI,Professional,Palo Alto,California,karel-lemmens-025@ai-fixture.example.org,,https://linkedin.com/in/karel-lemmens-025,,Karel works on computer vision with a focus on advanced manufacturing. Connects partners in Palo Alto with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Artificial Intelligence
