First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Valerie,Willems,Prof.,Assistant Professor of Bioengineering at Johns Hopkins University,Academic/Researcher,Charlottesville,Virginia,valerie-willems-085@biotech-fixture.example.org,,https://linkedin.com/in/valerie-willems-085,,Valerie works on drug delivery with a focus on precision medicine. Connects partners in Charlottesville with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Biotechnology
Wouter,Feyaerts,,Clinical Program Manager at Bristol Myers Squibb,Professional,Boston,Massachusetts,wouter-feyaerts-086@biotech-fixture.example.org,+1 617-555-4145,,https://biotech-fixture.example.org/profiles/wouter-feyaerts-086,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Biotechnology.,UAntwerp,Biotechnology
Xander,Aerts,,Founder & CEO of Flanders Bridge Diagnostics,Executive/Leadership,Cambridge,Massachusetts,xander-aerts-087@biotech-fixture.example.org,+1 857-555-4182,https://linkedin.com/in/xander-aerts-087,https://biotech-fixture.example.org/profiles/xander-aerts-087,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to BAEF while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Biotechnology
Yentl,De Backer,,Senior Scientist at Ginkgo Bioworks,Professional,San Diego,California,yentl-de-backer-088@biotech-fixture.example.org,+1 619-555-4219,https://linkedin.com/in/yentl-de-backer-088,,Yentl works on diagnostics with a focus on rare disease programs. Connects partners in San Diego with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Biotechnology
Aline,De Roeck,,PhD Student in Biomedical Engineering at Northwestern University,Student,Research Triangle Park,North Carolina,aline-de-roeck-089@biotech-fixture.example.org,+1 919-555-4256,https://linkedin.com/in/aline-de-roeck-089,https://biotech-fixture.example.org/profiles/aline-de-roeck-089,,UGent,Biotechnology
Amber,Dierickx,,Bioprocess Engineer at Regeneron,Professional,Bethesda,Maryland,amber-dierickx-090@biotech-fixture.example.org,+1 301-555-4293,https://linkedin.com/in/amber-dierickx-090,https://biotech-fixture.example.org/profiles/amber-dierickx-090,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to UAntwerp while based in Bethesda. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Biotechnology
Annelies,Lenaerts,Prof.,Assistant Professor of Bioengineering at Duke University,Academic/Researcher,Baltimore,Maryland,annelies-lenaerts-091@biotech-fixture.example.org,,,,Annelies works on drug delivery with a focus on precision medicine. Connects partners in Baltimore with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Biotechnology
Arne,Reynaert,,VP of R&D at Illumina,Executive/Leadership,Ann Arbor,Michigan,arne-reynaert-092@biotech-fixture.example.org,+1 734-555-4367,https://linkedin.com/in/arne-reynaert-092,https://biotech-fixture.example.org/profiles/arne-reynaert-092,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Biotechnology.,KU Leuven,Biotechnology
Astrid,Van den Berg,,Bioprocess Engineer at Sarepta Therapeutics,Professional,Madison,Wisconsin,astrid-van-den-berg-093@biotech-fixture.example.org,+1 608-555-4404,https://linkedin.com/in/astrid-van-den-berg-093,https://biotech-fixture.example.org/profiles/astrid-van-den-berg-093,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to UGent while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",UGent,Biotechnology
Bram,Van Lerberghe,,Graduate Researcher in Genomics at Dartmouth College,Student,Minneapolis,Minnesota,bram-van-lerberghe-094@biotech-fixture.example.org,+1 612-555-4441,https://linkedin.com/in/bram-van-lerberghe-094,,Bram works on diagnostics with a focus on rare disease programs. Connects partners in Minneapolis with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UAntwerp,Biotechnology
Celine,Vandersmissen,,Clinical Program Manager at Vertex Pharmaceuticals,Professional,New Haven,Connecticut,celine-vandersmissen-095@biotech-fixture.example.org,+1 203-555-4478,https://linkedin.com/in/celine-vandersmissen-095,https://biotech-fixture.example.org/profiles/celine-vandersmissen-095,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Biotechnology.,BAEF,Biotechnology
Daan,Verbruggen,,Bioprocess Engineer at Biogen,Professional,Charlottesville,Virginia,daan-verbruggen-096@biotech-fixture.example.org,+1 434-555-4515,,https://biotech-fixture.example.org/profiles/daan-verbruggen-096,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to KU Leuven while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Biotechnology
Eline,Verstraete,Prof.,Assistant Professor of Bioengineering at University of Pennsylvania,Academic/Researcher,Boston,Massachusetts,eline-verstraete-097@biotech-fixture.example.org,,https://linkedin.com/in/eline-verstraete-097,,Eline works on drug delivery with a focus on precision medicine. Connects partners in Boston with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Biotechnology
Elise,Dewachter,,Clinical Program Manager at Novartis,Professional,Cambridge,Massachusetts,elise-dewachter-098@biotech-fixture.example.org,+1 857-555-4589,https://linkedin.com/in/elise-dewachter-098,https://biotech-fixture.example.org/profiles/elise-dewachter-098,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Biotechnology.,UAntwerp,Biotechnology
Emma,Puttemans,,Founder & CEO of Beacon Tissue Labs,Executive/Leadership,San Diego,California,emma-puttemans-099@biotech-fixture.example.org,+1 619-555-4626,https://linkedin.com/in/emma-puttemans-099,https://biotech-fixture.example.org/profiles/emma-puttemans-099,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to BAEF while based in San Diego. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Biotechnology
Femke,Cools,,Senior Scientist at Ginkgo Bioworks,Professional,Research Triangle Park,North Carolina,femke-cools-100@biotech-fixture.example.org,+1 919-555-4663,https://linkedin.com/in/femke-cools-100,,,KU Leuven,Biotechnology
