First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Roos,Vandewalle,Mr.,Managing Director at BlackRock,Executive/Leadership,New York,New York,roos-vandewalle-169@finance-fixture.example.org,,https://linkedin.com/in/roos-vandewalle-169,,Roos works on fintech infrastructure with a focus on trade missions. Connects partners in New York with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Siebe,Verhaegen,Mr.,Vice President at Blackstone,Professional,Brooklyn,New York,siebe-verhaegen-170@finance-fixture.example.org,+1 718-555-7253,https://linkedin.com/in/siebe-verhaegen-170,https://finance-fixture.example.org/profiles/siebe-verhaegen-170,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Tomas,Willems,Ms.,MBA Candidate focused on Finance at MIT Sloan,Student,Washington,District of Columbia,tomas-willems-171@finance-fixture.example.org,+1 202-555-7290,,https://finance-fixture.example.org/profiles/tomas-willems-171,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Washington. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
Uma,Feyaerts,,Investment Analyst at Morgan Stanley,Professional,Chicago,Illinois,uma-feyaerts-172@finance-fixture.example.org,+1 312-555-7327,https://linkedin.com/in/uma-feyaerts-172,,Uma works on risk analytics with a focus on growth-stage companies. Connects partners in Chicago with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Valerie,Aerts,Prof.,Assistant Professor of Finance at Boston University,Academic/Researcher,Philadelphia,Pennsylvania,valerie-aerts-173@finance-fixture.example.org,+1 215-555-7364,https://linkedin.com/in/valerie-aerts-173,https://finance-fixture.example.org/profiles/valerie-aerts-173,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Wouter,De Backer,,Founder & CEO of Blue Harbor Capital,Executive/Leadership,Pittsburgh,Pennsylvania,wouter-de-backer-174@finance-fixture.example.org,+1 412-555-7401,https://linkedin.com/in/wouter-de-backer-174,https://finance-fixture.example.org/profiles/wouter-de-backer-174,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Xander,De Roeck,,Investment Analyst at J.P. Morgan,Professional,Minneapolis,Minnesota,xander-de-roeck-175@finance-fixture.example.org,,https://linkedin.com/in/xander-de-roeck-175,,Xander works on fintech infrastructure with a focus on trade missions. Connects partners in Minneapolis with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Finance
Yentl,Dierickx,,Graduate Student in Financial Engineering at Carnegie Mellon University,Student,Miami,Florida,yentl-dierickx-176@finance-fixture.example.org,+1 305-555-7475,,https://finance-fixture.example.org/profiles/yentl-dierickx-176,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Finance. Early-career profile.,KU Leuven,Finance
Aline,Lenaerts,,Product Lead for Payments at Brex,Professional,Kansas City,Missouri,aline-lenaerts-177@finance-fixture.example.org,+1 816-555-7512,https://linkedin.com/in/aline-lenaerts-177,https://finance-fixture.example.org/profiles/aline-lenaerts-177,,UGent,Finance
Amber,Reynaert,,Investment Analyst at Citadel,Professional,New York,New York,amber-reynaert-178@finance-fixture.example.org,+1 212-555-7549,https://linkedin.com/in/amber-reynaert-178,,Amber works on risk analytics with a focus on growth-stage companies. Connects partners in New York with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Annelies,Van den Berg,Prof.,Assistant Professor of Finance at Columbia University,Academic/Researcher,Brooklyn,New York,annelies-van-den-berg-179@finance-fixture.example.org,+1 718-555-7586,https://linkedin.com/in/annelies-van-den-berg-179,https://finance-fixture.example.org/profiles/annelies-van-den-berg-179,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Arne,Van Lerberghe,,Product Lead for Payments at Plaid,Professional,Washington,District of Columbia,arne-van-lerberghe-180@finance-fixture.example.org,+1 202-555-7623,https://linkedin.com/in/arne-van-lerberghe-180,https://finance-fixture.example.org/profiles/arne-van-lerberghe-180,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Astrid,Vandersmissen,,Managing Director at J.P. Morgan,Executive/Leadership,Chicago,Illinois,astrid-vandersmissen-181@finance-fixture.example.org,,,,Astrid works on fintech infrastructure with a focus on trade missions. Connects partners in Chicago with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Bram,Verbruggen,,Vice President at Citi,Professional,Philadelphia,Pennsylvania,bram-verbruggen-182@finance-fixture.example.org,+1 215-555-7697,https://linkedin.com/in/bram-verbruggen-182,https://finance-fixture.example.org/profiles/bram-verbruggen-182,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
