First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Nina,Van de Velde,,MFA Candidate in Design at Parsons School of Design,Student,Washington,District of Columbia,nina-van-de-velde-253@culture-fixture.example.org,,https://linkedin.com/in/nina-van-de-velde-253,,Nina works on arts programming with a focus on creative entrepreneurship. Connects partners in Washington with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UGent,Culture & Arts
Olivier,Van Overstraeten,,Producer at Netflix,Professional,Los Angeles,California,olivier-van-overstraeten-254@culture-fixture.example.org,+1 213-555-1361,https://linkedin.com/in/olivier-van-overstraeten-254,https://culture-fixture.example.org/profiles/olivier-van-overstraeten-254,,Flemish Government,Culture & Arts
Paulien,Vandewalle,Prof.,Assistant Professor of Media Studies at Northwestern University,Academic/Researcher,Chicago,Illinois,paulien-vandewalle-255@culture-fixture.example.org,+1 312-555-1398,https://linkedin.com/in/paulien-vandewalle-255,https://culture-fixture.example.org/profiles/paulien-vandewalle-255,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in Chicago. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Quinten,Verhaegen,,Executive Director at Art Institute of Chicago,Executive/Leadership,Atlanta,Georgia,quinten-verhaegen-256@culture-fixture.example.org,+1 404-555-1435,,,Quinten works on cultural diplomacy with a focus on museum partnerships. Connects partners in Atlanta with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Roos,Willems,,Producer at SXSW,Professional,Denver,Colorado,roos-willems-257@culture-fixture.example.org,+1 303-555-1472,https://linkedin.com/in/roos-willems-257,https://culture-fixture.example.org/profiles/roos-willems-257,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Siebe,Feyaerts,,Graduate Fellow in Arts Administration at Columbia University,Student,Portland,Oregon,siebe-feyaerts-258@culture-fixture.example.org,+1 503-555-1509,https://linkedin.com/in/siebe-feyaerts-258,https://culture-fixture.example.org/profiles/siebe-feyaerts-258,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in Portland. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Tomas,Aerts,,Creative Director at Pentagram,Professional,Miami,Florida,tomas-aerts-259@culture-fixture.example.org,,https://linkedin.com/in/tomas-aerts-259,,Tomas works on arts programming with a focus on creative entrepreneurship. Connects partners in Miami with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Culture & Arts
Uma,De Backer,,Producer at NPR,Professional,Nashville,Tennessee,uma-de-backer-260@culture-fixture.example.org,+1 615-555-1583,https://linkedin.com/in/uma-de-backer-260,https://culture-fixture.example.org/profiles/uma-de-backer-260,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Culture & Arts.,VUB,Culture & Arts
Valerie,De Roeck,Prof.,Assistant Professor of Media Studies at Georgetown University,Academic/Researcher,St. Louis,Missouri,valerie-de-roeck-261@culture-fixture.example.org,+1 314-555-1620,,https://culture-fixture.example.org/profiles/valerie-de-roeck-261,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to UGent while based in St. Louis. Often contributes to transatlantic programming between the US and Flanders.",UGent,Culture & Arts
Wouter,Dierickx,,Creative Director at Netflix,Professional,New York,New York,wouter-dierickx-262@culture-fixture.example.org,+1 212-555-1657,https://linkedin.com/in/wouter-dierickx-262,,Wouter works on cultural diplomacy with a focus on museum partnerships. Connects partners in New York with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Culture & Arts
