First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Jelle,Martens,Prof.,Assistant Professor of Education at Harvard University,Academic/Researcher,Cambridge,Massachusetts,jelle-martens-337@education-fixture.example.org,,https://linkedin.com/in/jelle-martens-337,,Jelle works on student mobility with a focus on study-abroad programs. Connects partners in Cambridge with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Karen,Somers,,Founder & CEO of Northline Learning Labs,Executive/Leadership,New York,New York,karen-somers-338@education-fixture.example.org,+1 212-555-4469,https://linkedin.com/in/karen-somers-338,https://education-fixture.example.org/profiles/karen-somers-338,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Leen,Van de Velde,Ms.,Policy Advisor on Higher Education at State Higher Education Executive Officers,Professional,Washington,District of Columbia,leen-van-de-velde-339@education-fixture.example.org,+1 202-555-4506,https://linkedin.com/in/leen-van-de-velde-339,https://education-fixture.example.org/profiles/leen-van-de-velde-339,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Mila,Van Overstraeten,,Doctoral Researcher in Learning Sciences at Vanderbilt University,Student,Philadelphia,Pennsylvania,mila-van-overstraeten-340@education-fixture.example.org,+1 215-555-4543,https://linkedin.com/in/mila-van-overstraeten-340,,Mila works on teacher development with a focus on K-12 systems. Connects partners in Philadelphia with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
Nina,Vandewalle,,Learning Experience Designer at 2U,Professional,Raleigh,North Carolina,nina-vandewalle-341@education-fixture.example.org,+1 919-555-4580,,https://education-fixture.example.org/profiles/nina-vandewalle-341,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Education.,UGent,Education
Olivier,Verhaegen,,Policy Advisor on Higher Education at Georgetown University,Professional,Baltimore,Maryland,olivier-verhaegen-342@education-fixture.example.org,+1 410-555-4617,https://linkedin.com/in/olivier-verhaegen-342,https://education-fixture.example.org/profiles/olivier-verhaegen-342,,VUB,Education
Paulien,Willems,Prof.,Assistant Professor of Education at University of Michigan,Academic/Researcher,Ann Arbor,Michigan,paulien-willems-343@education-fixture.example.org,,https://linkedin.com/in/paulien-willems-343,,Paulien works on student mobility with a focus on study-abroad programs. Connects partners in Ann Arbor with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Quinten,Feyaerts,,Learning Experience Designer at Duolingo,Professional,Madison,Wisconsin,quinten-feyaerts-344@education-fixture.example.org,+1 608-555-4691,https://linkedin.com/in/quinten-feyaerts-344,https://education-fixture.example.org/profiles/quinten-feyaerts-344,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Roos,Aerts,Mr.,Dean of Global Education at NYU,Executive/Leadership,New Haven,Connecticut,roos-aerts-345@education-fixture.example.org,+1 203-555-4728,https://linkedin.com/in/roos-aerts-345,https://education-fixture.example.org/profiles/roos-aerts-345,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in New Haven. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Siebe,De Backer,,Director of Academic Programs at Georgetown University,Professional,Providence,Rhode Island,siebe-de-backer-346@education-fixture.example.org,+1 401-555-4765,,,Siebe works on teacher development with a focus on K-12 systems. Connects partners in Providence with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
