First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Fleur,De Vos,,Research Program Manager at MITRE,Professional,Philadelphia,Pennsylvania,fleur-de-vos-421@research-fixture.example.org,,,,Fleur works on quantitative methods with a focus on open-science platforms. Connects partners in Philadelphia with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Gilles,Jacobs,,Graduate Fellow in Computational Science at University of Michigan,Student,Pittsburgh,Pennsylvania,gilles-jacobs-422@research-fixture.example.org,+1 412-555-7577,https://linkedin.com/in/gilles-jacobs-422,https://research-fixture.example.org/profiles/gilles-jacobs-422,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Research. Early-career profile.,UGent,Research
Helena,Martens,,Policy Research Analyst at Pew Research Center,Professional,Research Triangle Park,North Carolina,helena-martens-423@research-fixture.example.org,+1 919-555-7614,https://linkedin.com/in/helena-martens-423,https://research-fixture.example.org/profiles/helena-martens-423,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UAntwerp while based in Research Triangle Park. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Research
Ilse,Somers,,Research Program Manager at Brookings Institution,Professional,Bethesda,Maryland,ilse-somers-424@research-fixture.example.org,+1 301-555-7651,https://linkedin.com/in/ilse-somers-424,,Ilse works on public-interest research with a focus on federal labs. Connects partners in Bethesda with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Jelle,Van de Velde,Prof.,Assistant Professor of Interdisciplinary Studies at Boston University,Academic/Researcher,Cleveland,Ohio,jelle-van-de-velde-425@research-fixture.example.org,+1 216-555-7688,https://linkedin.com/in/jelle-van-de-velde-425,https://research-fixture.example.org/profiles/jelle-van-de-velde-425,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research.,BAEF,Research
Karen,Van Overstraeten,,Policy Research Analyst at Brookings Institution,Professional,Madison,Wisconsin,karen-van-overstraeten-426@research-fixture.example.org,+1 608-555-7725,,https://research-fixture.example.org/profiles/karen-van-overstraeten-426,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to KU Leuven while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Research
Leen,Vandewalle,,Director of Research Partnerships at Battelle,Executive/Leadership,Denver,Colorado,leen-vandewalle-427@research-fixture.example.org,,https://linkedin.com/in/leen-vandewalle-427,,Leen works on quantitative methods with a focus on open-science platforms. Connects partners in Denver with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Mila,Verhaegen,,Scientific Software Engineer at SLAC National Accelerator Laboratory,Professional,Boulder,Colorado,mila-verhaegen-428@research-fixture.example.org,+1 303-555-7799,https://linkedin.com/in/mila-verhaegen-428,https://research-fixture.example.org/profiles/mila-verhaegen-428,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research.,UAntwerp,Research
Nina,Willems,,Doctoral Researcher at University of Colorado Boulder,Student,New Haven,Connecticut,nina-willems-429@research-fixture.example.org,+1 203-555-7836,https://linkedin.com/in/nina-willems-429,https://research-fixture.example.org/profiles/nina-willems-429,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UHasselt while based in New Haven. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",UHasselt,Research
Olivier,Feyaerts,Mr.,Research Program Manager at MIT Lincoln Laboratory,Professional,Charlottesville,Virginia,olivier-feyaerts-430@research-fixture.example.org,+1 434-555-7873,https://linkedin.com/in/olivier-feyaerts-430,,,BAEF,Research
Paulien,Aerts,Prof.,Assistant Professor of Interdisciplinary Studies at Yale University,Academic/Researcher,Salt Lake City,Utah,paulien-aerts-431@research-fixture.example.org,+1 385-555-7910,,https://research-fixture.example.org/profiles/paulien-aerts-431,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research.,KU Leuven,Research
Quinten,De Backer,,Founder & CEO of Northbridge Science Studio,Executive/Leadership,Boston,Massachusetts,quinten-de-backer-432@research-fixture.example.org,+1 617-555-7947,https://linkedin.com/in/quinten-de-backer-432,https://research-fixture.example.org/profiles/quinten-de-backer-432,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UGent while based in Boston. Often contributes to transatlantic programming between the US and Flanders.",UGent,Research
Roos,De Roeck,,Research Program Manager at RAND Corporation,Professional,Cambridge,Massachusetts,roos-de-roeck-433@research-fixture.example.org,,https://linkedin.com/in/roos-de-roeck-433,,Roos works on quantitative methods with a focus on open-science platforms. Connects partners in Cambridge with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness.,UAntwerp,Research
Siebe,Dierickx,,Graduate Fellow in Computational Science at Harvard University,Student,Seattle,Washington,siebe-dierickx-434@research-fixture.example.org,+1 206-555-8021,https://linkedin.com/in/siebe-dierickx-434,https://research-fixture.example.org/profiles/siebe-dierickx-434,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UHasselt. Sector focus: Research. Early-career profile.,UHasselt,Research
Tomas,Lenaerts,,Policy Research Analyst at Aspen Institute,Professional,Philadelphia,Pennsylvania,tomas-lenaerts-435@research-fixture.example.org,+1 215-555-8058,https://linkedin.com/in/tomas-lenaerts-435,https://research-fixture.example.org/profiles/tomas-lenaerts-435,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to BAEF while based in Philadelphia. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Research
Uma,Reynaert,,Research Program Manager at MITRE,Professional,Pittsburgh,Pennsylvania,uma-reynaert-436@research-fixture.example.org,+1 412-555-8095,,,Uma works on public-interest research with a focus on federal labs. Connects partners in Pittsburgh with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Valerie,Van den Berg,Prof.,Assistant Professor of Interdisciplinary Studies at Northwestern University,Academic/Researcher,Research Triangle Park,North Carolina,valerie-van-den-berg-437@research-fixture.example.org,+1 919-555-8132,https://linkedin.com/in/valerie-van-den-berg-437,https://research-fixture.example.org/profiles/valerie-van-den-berg-437,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Research.,UGent,Research
Wouter,Van Lerberghe,,Policy Research Analyst at Pew Research Center,Professional,Bethesda,Maryland,wouter-van-lerberghe-438@research-fixture.example.org,+1 301-555-8169,https://linkedin.com/in/wouter-van-lerberghe-438,https://research-fixture.example.org/profiles/wouter-van-lerberghe-438,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UAntwerp while based in Bethesda. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Research
Xander,Vandersmissen,,Director of Research Partnerships at Brookings Institution,Executive/Leadership,Cleveland,Ohio,xander-vandersmissen-439@research-fixture.example.org,,https://linkedin.com/in/xander-vandersmissen-439,,Xander works on quantitative methods with a focus on open-science platforms. Connects partners in Cleveland with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Yentl,Verbruggen,,Scientific Software Engineer at NASA JPL,Professional,Madison,Wisconsin,yentl-verbruggen-440@research-fixture.example.org,+1 608-555-8243,https://linkedin.com/in/yentl-verbruggen-440,https://research-fixture.example.org/profiles/yentl-verbruggen-440,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research.,BAEF,Research
Aline,Verstraete,,Doctoral Researcher at MIT,Student,Denver,Colorado,aline-verstraete-441@research-fixture.example.org,+1 303-555-8280,,https://research-fixture.example.org/profiles/aline-verstraete-441,,KU Leuven,Research
Amber,Dewachter,,Research Program Manager at Battelle,Professional,Boulder,Colorado,amber-dewachter-442@research-fixture.example.org,+1 303-555-8317,https://linkedin.com/in/amber-dewachter-442,,Amber works on public-interest research with a focus on federal labs. Connects partners in Boulder with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Annelies,Puttemans,Prof.,Assistant Professor of Interdisciplinary Studies at University of Colorado Boulder,Academic/Researcher,New Haven,Connecticut,annelies-puttemans-443@research-fixture.example.org,+1 203-555-8354,https://linkedin.com/in/annelies-puttemans-443,https://research-fixture.example.org/profiles/annelies-puttemans-443,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research.,UAntwerp,Research
Arne,Cools,,Founder & CEO of Open Field Research Group,Executive/Leadership,Charlottesville,Virginia,arne-cools-444@research-fixture.example.org,+1 434-555-8391,https://linkedin.com/in/arne-cools-444,https://research-fixture.example.org/profiles/arne-cools-444,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UHasselt while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",UHasselt,Research
Astrid,De Meyer,,Research Program Manager at MIT Lincoln Laboratory,Professional,Salt Lake City,Utah,astrid-de-meyer-445@research-fixture.example.org,,https://linkedin.com/in/astrid-de-meyer-445,,Astrid works on quantitative methods with a focus on open-science platforms. Connects partners in Salt Lake City with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Research
Bram,Desmet,,Graduate Fellow in Computational Science at Carnegie Mellon University,Student,Boston,Massachusetts,bram-desmet-446@research-fixture.example.org,+1 617-555-8465,,https://research-fixture.example.org/profiles/bram-desmet-446,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research. Early-career profile.,KU Leuven,Research
Celine,Lambrechts,,Policy Research Analyst at RAND Corporation,Professional,Cambridge,Massachusetts,celine-lambrechts-447@research-fixture.example.org,+1 857-555-8502,https://linkedin.com/in/celine-lambrechts-447,https://research-fixture.example.org/profiles/celine-lambrechts-447,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UGent while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders.",UGent,Research
Daan,Peeters,,Research Program Manager at RAND Corporation,Professional,Seattle,Washington,daan-peeters-448@research-fixture.example.org,+1 206-555-8539,https://linkedin.com/in/daan-peeters-448,,Daan works on public-interest research with a focus on federal labs. Connects partners in Seattle with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness.,UAntwerp,Research
Eline,Van Camp,Prof.,Assistant Professor of Interdisciplinary Studies at University of Michigan,Academic/Researcher,Philadelphia,Pennsylvania,eline-van-camp-449@research-fixture.example.org,+1 215-555-8576,https://linkedin.com/in/eline-van-camp-449,https://research-fixture.example.org/profiles/eline-van-camp-449,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UHasselt. Sector focus: Research.,UHasselt,Research
Elise,Van Hoof,,Policy Research Analyst at Aspen Institute,Professional,Pittsburgh,Pennsylvania,elise-van-hoof-450@research-fixture.example.org,+1 412-555-8613,https://linkedin.com/in/elise-van-hoof-450,https://research-fixture.example.org/profiles/elise-van-hoof-450,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to BAEF while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Research
Emma,Vandenberghe,,Director of Research Partnerships at MITRE,Executive/Leadership,Research Triangle Park,North Carolina,emma-vandenberghe-451@research-fixture.example.org,,,,Emma works on quantitative methods with a focus on open-science platforms. Connects partners in Research Triangle Park with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Femke,Verbist,,Scientific Software Engineer at Allen Institute,Professional,Bethesda,Maryland,femke-verbist-452@research-fixture.example.org,+1 301-555-8687,https://linkedin.com/in/femke-verbist-452,https://research-fixture.example.org/profiles/femke-verbist-452,,UGent,Research
Flore,Vermeulen,,Doctoral Researcher at University of Washington,Student,Cleveland,Ohio,flore-vermeulen-453@research-fixture.example.org,+1 216-555-8724,https://linkedin.com/in/flore-vermeulen-453,https://research-fixture.example.org/profiles/flore-vermeulen-453,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UAntwerp while based in Cleveland. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",UAntwerp,Research
Glenn,Briers,,Research Program Manager at Brookings Institution,Professional,Madison,Wisconsin,glenn-briers-454@research-fixture.example.org,+1 608-555-8761,https://linkedin.com/in/glenn-briers-454,,Glenn works on public-interest research with a focus on federal labs. Connects partners in Madison with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Hanne,Lemmens,Prof.,Assistant Professor of Interdisciplinary Studies at Boston University,Academic/Researcher,Denver,Colorado,hanne-lemmens-455@research-fixture.example.org,+1 303-555-8798,https://linkedin.com/in/hanne-lemmens-455,https://research-fixture.example.org/profiles/hanne-lemmens-455,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research.,BAEF,Research
Hugo,Claes,,Founder & CEO of Blue Current Research Labs,Executive/Leadership,Boulder,Colorado,hugo-claes-456@research-fixture.example.org,+1 303-555-8835,,https://research-fixture.example.org/profiles/hugo-claes-456,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to KU Leuven while based in Boulder. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Research
Ines,De Clercq,,Research Program Manager at Battelle,Professional,New Haven,Connecticut,ines-de-clercq-457@research-fixture.example.org,,https://linkedin.com/in/ines-de-clercq-457,,Ines works on quantitative methods with a focus on open-science platforms. Connects partners in New Haven with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Isa,De Wilde,,Graduate Fellow in Computational Science at University of Wisconsin-Madison,Student,Charlottesville,Virginia,isa-de-wilde-458@research-fixture.example.org,+1 434-555-8909,https://linkedin.com/in/isa-de-wilde-458,https://research-fixture.example.org/profiles/isa-de-wilde-458,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research. Early-career profile.,UAntwerp,Research
Jana,Janssens,,Policy Research Analyst at Urban Institute,Professional,Salt Lake City,Utah,jana-janssens-459@research-fixture.example.org,+1 385-555-8946,https://linkedin.com/in/jana-janssens-459,https://research-fixture.example.org/profiles/jana-janssens-459,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UHasselt while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders.",UHasselt,Research
Jasper,Michiels,,Research Program Manager at MIT Lincoln Laboratory,Professional,Boston,Massachusetts,jasper-michiels-460@research-fixture.example.org,+1 617-555-8983,https://linkedin.com/in/jasper-michiels-460,,Jasper works on public-interest research with a focus on federal labs. Connects partners in Boston with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Research
Jef,Thys,Prof.,Assistant Professor of Interdisciplinary Studies at Yale University,Academic/Researcher,Cambridge,Massachusetts,jef-thys-461@research-fixture.example.org,+1 857-555-9020,,https://research-fixture.example.org/profiles/jef-thys-461,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research.,KU Leuven,Research
Jolien,Van Gorp,,Policy Research Analyst at RAND Corporation,Professional,Seattle,Washington,jolien-van-gorp-462@research-fixture.example.org,+1 206-555-9057,https://linkedin.com/in/jolien-van-gorp-462,https://research-fixture.example.org/profiles/jolien-van-gorp-462,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UGent while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",UGent,Research
Jonas,Vandermeulen,,Director of Research Partnerships at Allen Institute,Executive/Leadership,Philadelphia,Pennsylvania,jonas-vandermeulen-463@research-fixture.example.org,,https://linkedin.com/in/jonas-vandermeulen-463,,,UAntwerp,Research
Julie,Vanhove,,Scientific Software Engineer at The Jackson Laboratory,Professional,Pittsburgh,Pennsylvania,julie-vanhove-464@research-fixture.example.org,+1 412-555-9131,https://linkedin.com/in/julie-vanhove-464,https://research-fixture.example.org/profiles/julie-vanhove-464,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UHasselt. Sector focus: Research.,UHasselt,Research
Karel,Verhelst,,Doctoral Researcher at Yale University,Student,Research Triangle Park,North Carolina,karel-verhelst-465@research-fixture.example.org,+1 919-555-9168,https://linkedin.com/in/karel-verhelst-465,https://research-fixture.example.org/profiles/karel-verhelst-465,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to BAEF while based in Research Triangle Park. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",BAEF,Research
